PTS,FGM,FG_PCT,FG3_PCT,DREB
-1.459711308530027,-0.9794840221668114,-0.4974718719544244,-0.6717717572453087,-1.7128948337149477
-0.2848134214556365,0.2765880062594945,0.698472844398647,0.0584936950653047,-1.1123770115137104
1.4323450288838573,0.9046240204726474,1.2670367259435502,0.6376697434495842,-0.111513974511648
1.1612147472513057,0.6952786824015965,0.9141350063639552,0.6376697434495842,-1.3125496189141228
-0.8270739847207398,-1.3981746983089134,-1.2620922643768806,-0.6214086226031974,-1.1123770115137104
-0.4655669425440042,-0.1421026698826074,-0.4974718719544244,-0.8102703775111149,0.8893490624904143
0.5285774234420185,0.9046240204726474,0.4632050313455835,0.5998973924680007,0.8893490624904143
-0.0136831398230848,0.0672426681884435,2.2669249314190676,0.3229001519363891,1.4898668846916516
0.4382006628978346,-0.1421026698826074,0.0122750563272119,0.9650301186233078,-2.1132400485157725
-0.2848134214556365,-0.7701386840957604,1.0121632618027316,0.9146669839811964,0.0886586328887644
-1.369334547985843,-1.3981746983089134,-1.4581487752544324,-0.9865413487585036,-0.111513974511648
0.980461226162938,1.323314696614749,0.3651767759068071,0.1718107480100552,0.0886586328887644
0.076693620721099,0.4859333443305454,1.1886141215925292,-0.1933219781452518,0.2888312402891769
-0.2848134214556365,0.4859333443305454,0.3455711248190518,-0.3318205984110572,0.4890038476895894
-0.5559437030881881,-0.9794840221668114,-1.0072188002360618,0.2851278009548056,-0.111513974511648
1.613098549972225,1.7420053727568514,1.2082197726802844,1.7708402728970882,-0.7120317967128854
2.155359113237328,2.370041386970004,1.8356006074884512,1.4686614650444203,0.0886586328887644
0.3478239023536507,-0.3514480079536584,-0.7131340339197325,0.3480817192574448,-0.9122044041132978
1.793852071060593,0.4859333443305454,0.698472844398647,0.8139407146969738,0.2888312402891769
-0.7366972241765559,-0.7701386840957604,-1.1444583578503489,-1.0369044834006151,0.6891764550900018
0.7997077050745701,-0.1421026698826074,-0.1053588501993197,0.3732632865785004,-0.111513974511648
-2.5442324350602337,-2.444901388664168,-2.0855296100626015,-1.0620860507216707,-0.111513974511648
-0.7366972241765559,-0.1421026698826074,-0.6935283828319773,-2.0063948252612573,-0.9122044041132978
0.2574471418094668,0.2765880062594945,-0.2818097099891162,0.1466291806889995,-0.7120317967128854
0.1670703812652829,0.2765880062594945,-0.1837814545503398,0.2347646663126943,-0.7120317967128854
1.8842288316047768,1.323314696614749,0.56123328678436,0.033312127744249,0.6891764550900018
-1.1885810268974752,-1.1888293602378623,-0.3994436165156479,-0.9865413487585036,-1.1123770115137104
-1.278957787441659,-0.9794840221668114,-0.4974718719544244,-0.5836362716216139,-1.5127222263145352
1.2515915077954896,1.323314696614749,0.9925576107149764,1.1413010898706974,-0.9122044041132978
0.1670703812652829,1.1139693585436985,1.1297971683292634,-0.3318205984110572,-0.111513974511648
-1.369334547985843,-1.6075200363799644,-2.242374818764644,0.0584936950653047,0.8893490624904143
-0.0136831398230848,0.6952786824015965,0.1495146139414989,0.2347646663126943,0.0886586328887644
-0.8270739847207398,-0.5607933460247094,-0.9287961958850408,-0.4829100023373912,0.6891764550900018
1.0708379867071218,1.7420053727568514,0.7572897976619128,-0.3318205984110572,0.6891764550900018
1.0708379867071218,0.9046240204726474,-0.4190492676034033,1.0028024696048912,-1.5127222263145352
1.793852071060593,2.1606960488989535,1.2866423770313056,0.8013499310364459,-0.111513974511648
-0.7366972241765559,-1.3981746983089134,-2.5364595850809732,-0.8102703775111149,-0.5118591893124729
0.2574471418094668,1.1139693585436985,0.56123328678436,-2.1574842291875913,-0.9122044041132978
-0.1040599003672687,-0.3514480079536584,-0.3210210121646268,-0.0800049252005014,0.2888312402891769
-0.1040599003672687,-1.3981746983089134,-0.4190492676034033,0.8768946329996129,0.8893490624904143
0.7093309445303863,0.2765880062594945,0.5808389378721153,1.0028024696048912,-1.1123770115137104
0.076693620721099,0.6952786824015965,-0.0465418969360539,1.418298330402309,2.4907299216937138
-1.7308415901625789,-1.8168653744510153,-2.595276538344239,-1.804942286692812,-0.7120317967128854
-1.0982042663532914,-0.7701386840957604,-0.7719509871829984,-0.3318205984110572,1.0895216698908268
0.7093309445303863,0.6952786824015965,-0.4190492676034033,-0.3318205984110572,0.8893490624904143
0.6189541839862024,-0.1421026698826074,-0.3994436165156479,-0.3318205984110572,0.0886586328887644
1.613098549972225,0.9046240204726474,0.3651767759068071,0.4613987722021953,0.0886586328887644
0.890084465618754,0.6952786824015965,1.2866423770313056,1.6071600853102264,-0.111513974511648
-0.4655669425440042,-0.7701386840957604,-0.673922731744222,-2.0063948252612573,0.2888312402891769
1.1612147472513057,0.9046240204726474,0.9141350063639552,0.7761683637153903,-1.7128948337149477
0.1670703812652829,1.1139693585436985,0.1691202650292542,-0.3318205984110572,-0.111513974511648
1.4323450288838573,1.7420053727568514,1.306248028119061,-0.646590189924253,0.2888312402891769
-1.1885810268974752,-0.9794840221668114,-0.3798379654278926,-0.7850888101900592,-0.7120317967128854
-0.8270739847207398,-1.3981746983089134,-0.9680074980605512,-1.2131754546480047,0.2888312402891769
-0.0136831398230848,-0.9794840221668114,-1.360120519815657,-0.1177772761820848,0.2888312402891769
-0.0136831398230848,0.2765880062594945,0.1299089628537436,-1.2761293729506438,-0.7120317967128854
-0.3751901819998203,-0.1421026698826074,0.2279372182925201,0.0584936950653047,0.2888312402891769
-1.0078275058091075,-0.9794840221668114,-1.281697915464636,-1.2257662383085326,0.8893490624904143
-1.369334547985843,-1.6075200363799644,-1.5953883328687193,0.9902116859443634,1.8902120994924767
1.4323450288838573,1.5326600346858004,1.110191517241508,1.1413010898706974,2.4907299216937138
-1.0078275058091075,-0.3514480079536584,-0.9091905447972854,-0.8732242958137539,-1.91306744111536
-0.5559437030881881,0.4859333443305454,-0.1641758034625845,-0.205912761805779,-2.313412655916185
0.5285774234420185,0.2765880062594945,0.2475428693802754,-0.7850888101900592,-1.1123770115137104
0.4382006628978346,-0.5607933460247094,0.4632050313455835,1.5316153833470594,-0.5118591893124729
1.3419682683396734,0.4859333443305454,0.8161067509251787,1.93452046048395,-0.111513974511648
-1.0078275058091075,-0.5607933460247094,0.7180784954864022,0.0584936950653047,0.2888312402891769
1.793852071060593,1.323314696614749,1.2278254237680395,1.229436575494392,2.090384706892889
1.8842288316047768,1.7420053727568514,0.8749237041884446,0.0962660460468882,-0.111513974511648
-0.5559437030881881,-0.1421026698826074,0.0122750563272119,0.0207213440837212,0.4890038476895894
-1.0078275058091075,-0.9794840221668114,-0.9091905447972854,0.1466291806889995,-1.3125496189141228
1.613098549972225,2.1606960488989535,1.737572352049675,0.7509867963943346,-0.111513974511648
-0.1040599003672687,-0.3514480079536584,-0.6347114295687114,0.0584936950653047,0.2888312402891769
0.5285774234420185,0.0672426681884435,-0.5758944763054455,0.5747158251469457,0.4890038476895894
0.6189541839862024,0.9046240204726474,0.56123328678436,1.4560706813838924,0.8893490624904143
0.7997077050745701,0.0672426681884435,0.2279372182925201,0.6628513107706399,-1.3125496189141228
0.2574471418094668,0.6952786824015965,0.2475428693802754,-0.8858150794742818,-0.7120317967128854
-0.7366972241765559,-0.3514480079536584,0.2279372182925201,0.6880328780916956,2.090384706892889
-1.7308415901625789,-1.8168653744510153,-1.5365713796054534,-0.4325468676952799,-0.9122044041132978
1.5227217894280412,0.9046240204726474,1.2670367259435502,1.0657563879075305,-0.7120317967128854
-0.1944366609114526,0.4859333443305454,0.698472844398647,0.1466291806889995,0.6891764550900018
-1.7308415901625789,-1.6075200363799644,-1.9286844013605593,-0.571045487961086,1.0895216698908268
-0.2848134214556365,-0.1421026698826074,-0.7915566382707537,1.166482657191753,-1.3125496189141228
0.7997077050745701,-0.1421026698826074,-0.5955001273932008,1.93452046048395,-0.5118591893124729
-0.1944366609114526,-1.1888293602378623,-0.1641758034625845,1.166482657191753,-0.3116865819120604
-1.0078275058091075,-0.5607933460247094,-1.0268244513238172,-0.1681404108241962,-0.5118591893124729
0.7093309445303863,0.0672426681884435,0.0122750563272119,-1.1628123200058933,-0.5118591893124729
-0.8270739847207398,-0.3514480079536584,-0.5366831741299349,-0.205912761805779,0.6891764550900018
-0.1040599003672687,0.4859333443305454,0.9337406574517104,-0.3318205984110572,0.6891764550900018
0.076693620721099,0.0672426681884435,-1.0268244513238172,0.2347646663126943,0.4890038476895894
-0.0136831398230848,0.4859333443305454,1.051374563978242,-0.105186492521557,0.6891764550900018
1.2515915077954896,1.9513507108279025,1.4042762835578373,-0.5332731369795025,1.2896942772912392
1.0708379867071218,0.6952786824015965,0.7965010998374235,1.9597020278050057,0.4890038476895894
1.1612147472513057,1.323314696614749,2.42377014012111,0.8768946329996129,-1.7128948337149477
-0.0136831398230848,-0.7701386840957604,-0.8699792426217748,0.0962660460468882,-1.5127222263145352
0.3478239023536507,0.2765880062594945,0.2475428693802754,1.027984036925947,-0.7120317967128854
0.7997077050745701,0.2765880062594945,-0.4582605697789138,1.0657563879075305,-1.1123770115137104
-1.459711308530027,-1.6075200363799644,-1.301303566552391,-1.1250399690243098,0.0886586328887644
-2.363478913971866,-1.8168653744510153,-2.5364595850809732,-1.452400344198033,0.0886586328887644
-1.550088069074211,-1.6075200363799644,-1.2032753111136147,0.1969923153311108,-0.3116865819120604
-0.2848134214556365,-0.7701386840957604,-1.3209092176401465,0.3858540702390283,0.8893490624904143
0.7093309445303863,-0.3514480079536584,0.3455711248190518,0.4236264212206118,-1.3125496189141228
-0.6463204636323719,-0.9794840221668114,-1.8698674480972937,-1.9308501232980904,1.690039492092064
0.5285774234420185,1.323314696614749,0.8945293552761998,-0.2310943291268346,0.0886586328887644
-1.0982042663532914,-1.3981746983089134,-0.8699792426217748,0.5747158251469457,-1.5127222263145352
-0.3751901819998203,-0.5607933460247094,-0.3406266632523821,-0.6214086226031974,1.0895216698908268
0.5285774234420185,1.1139693585436985,0.0710920095904778,-1.0620860507216707,1.0895216698908268
0.7997077050745701,0.6952786824015965,0.2475428693802754,1.556796950668115,-0.9122044041132978
-1.278957787441659,-1.8168653744510153,-1.4581487752544324,-0.0800049252005014,1.8902120994924767
-0.7366972241765559,-0.5607933460247094,-1.281697915464636,0.0207213440837212,1.4898668846916516
0.6189541839862024,-0.1421026698826074,0.0122750563272119,0.8768946329996129,-0.9122044041132978
-0.8270739847207398,-1.8168653744510153,-1.0464301024115723,-0.5458639206400304,-0.111513974511648
-0.4655669425440042,0.4859333443305454,-0.2622040589013609,0.2851278009548056,-0.9122044041132978
-0.2848134214556365,0.0672426681884435,-0.3798379654278926,-1.187993887326949,2.4907299216937138
-0.6463204636323719,-0.7701386840957604,-0.2622040589013609,-0.6214086226031974,1.0895216698908268
0.5285774234420185,-0.5607933460247094,-0.5562888252176903,0.5117619068443066,-1.5127222263145352
0.1670703812652829,0.6952786824015965,-0.3406266632523821,-0.4451376513558077,1.690039492092064
0.890084465618754,1.1139693585436985,1.0121632618027316,-0.1933219781452518,0.4890038476895894
0.7093309445303863,1.1139693585436985,1.384670632470082,0.3732632865785004,-0.5118591893124729
-0.1944366609114526,-0.9794840221668114,-0.4974718719544244,-0.105186492521557,-0.3116865819120604
-0.8270739847207398,-0.5607933460247094,-0.2425984078136056,0.9902116859443634,0.0886586328887644
0.5285774234420185,0.4859333443305454,1.306248028119061,2.085609864410284,-0.9122044041132978
-1.6404648296183948,-1.1888293602378623,-0.9287961958850408,-1.2131754546480047,1.2896942772912392
-0.1040599003672687,0.9046240204726474,0.3651767759068071,0.725805229073279,1.0895216698908268
-0.0136831398230848,-0.1421026698826074,-1.6149939839564746,0.3732632865785004,-0.111513974511648
-1.278957787441659,-1.1888293602378623,-0.7327396850074879,-0.646590189924253,0.0886586328887644
-0.8270739847207398,-0.3514480079536584,-1.2620922643768806,-1.263538589290116,0.2888312402891769
-0.6463204636323719,-1.1888293602378623,0.1887259161170095,-0.0800049252005014,1.0895216698908268
1.3419682683396734,1.5326600346858004,1.325853679206816,0.3480817192574448,0.8893490624904143
-2.182725392883498,-1.1888293602378623,-0.8307679404462642,-1.0494952670611428,1.4898668846916516
0.980461226162938,1.1139693585436985,0.8945293552761998,1.6197508689707545,-1.1123770115137104
-0.4655669425440042,-0.7701386840957604,-0.0269362458482986,0.1969923153311108,-0.5118591893124729
-0.4655669425440042,-0.3514480079536584,-0.6347114295687114,-2.724069493911343,1.0895216698908268
0.980461226162938,0.6952786824015965,0.7965010998374235,-0.3318205984110572,0.0886586328887644
-0.0136831398230848,0.4859333443305454,0.2475428693802754,0.5117619068443066,0.4890038476895894
1.8842288316047768,1.323314696614749,1.6003327944353902,0.9902116859443634,-0.3116865819120604
-0.8270739847207398,-0.5607933460247094,-0.5562888252176903,0.0207213440837212,-1.7128948337149477
-0.3751901819998203,0.4859333443305454,0.698472844398647,-0.6214086226031974,-0.5118591893124729
-1.1885810268974752,-0.9794840221668114,-1.713022239395251,-0.6088178389426695,-0.3116865819120604
-0.2848134214556365,0.4859333443305454,-0.1641758034625845,-1.187993887326949,-0.111513974511648
-1.278957787441659,-0.9794840221668114,-1.1052470556748384,-0.571045487961086,-0.5118591893124729
-0.9174507452649237,0.0672426681884435,-0.8503735915340196,-2.2708012821323416,1.4898668846916516
-1.278957787441659,-1.6075200363799644,-1.850261797009538,-0.6969533245663644,1.0895216698908268
2.155359113237328,1.7420053727568514,1.0905858661537526,1.254618142815448,-0.3116865819120604
0.076693620721099,-0.1421026698826074,0.5808389378721153,0.6880328780916956,-0.9122044041132978
0.6189541839862024,-0.1421026698826074,-0.3014153610768715,0.725805229073279,-0.5118591893124729
0.2574471418094668,-0.3514480079536584,-1.7914448437462722,-1.0620860507216707,-0.3116865819120604
0.076693620721099,0.0672426681884435,-0.0857531991115644,0.1969923153311108,-1.7128948337149477
-0.1944366609114526,0.4859333443305454,0.1495146139414989,-1.2887201566111717,-0.5118591893124729
-0.9174507452649237,-0.7701386840957604,-1.2424866132891252,-1.5279450461612003,0.4890038476895894
0.4382006628978346,0.0672426681884435,0.5808389378721153,-0.180731194484724,-0.5118591893124729
-0.8270739847207398,-0.5607933460247094,-1.1248527067625935,0.4488079885416674,1.2896942772912392
-0.8270739847207398,-1.1888293602378623,-0.6347114295687114,0.6628513107706399,0.0886586328887644
-2.0019718717951305,-1.3981746983089134,-1.0660357534993277,-0.9865413487585036,0.8893490624904143
0.2574471418094668,0.2765880062594945,0.5808389378721153,-0.1933219781452518,-0.111513974511648
1.793852071060593,1.7420053727568514,1.0905858661537526,-0.3318205984110572,1.4898668846916516
-0.8270739847207398,-1.1888293602378623,-0.8307679404462642,-0.3318205984110572,0.4890038476895894
-0.1944366609114526,0.4859333443305454,-0.0661475480238091,-1.0494952670611428,-0.9122044041132978
-1.1885810268974752,-0.7701386840957604,-0.2622040589013609,-0.0044602232373344,1.690039492092064
-0.0136831398230848,0.2765880062594945,0.4632050313455835,-0.5836362716216139,-0.111513974511648
0.3478239023536507,0.0672426681884435,-0.2818097099891162,-1.0872676180427263,1.0895216698908268
-0.3751901819998203,-0.3514480079536584,-0.5366831741299349,-0.4955007859979191,1.8902120994924767
-0.6463204636323719,-0.9794840221668114,-0.3798379654278926,-2.1574842291875913,1.2896942772912392
-0.9174507452649237,-0.5607933460247094,0.4632050313455835,0.2473554499732221,-0.3116865819120604
-1.1885810268974752,-0.7701386840957604,-0.1445701523748303,-0.797679593850587,0.4890038476895894
-1.459711308530027,-1.1888293602378623,-0.6347114295687114,-0.1177772761820848,-2.1132400485157725
-1.278957787441659,-0.9794840221668114,-1.0072188002360618,-1.0872676180427263,0.0886586328887644
-0.1040599003672687,0.4859333443305454,-0.4386549186911585,0.2851278009548056,-1.3125496189141228
0.5285774234420185,-0.1421026698826074,0.3455711248190518,0.3229001519363891,-0.111513974511648
-2.0019718717951305,-1.6075200363799644,-1.301303566552391,-1.5027634788401447,-1.1123770115137104
-0.0136831398230848,-0.1421026698826074,-0.7915566382707537,1.5819785179891708,0.6891764550900018
-1.0982042663532914,-1.1888293602378623,-1.7522335415707615,-0.7850888101900592,0.0886586328887644
0.6189541839862024,0.6952786824015965,0.7965010998374235,-0.3318205984110572,-0.5118591893124729
0.6189541839862024,0.4859333443305454,-0.3602323143401374,-0.205912761805779,-0.5118591893124729
-0.0136831398230848,0.0672426681884435,0.5808389378721153,1.5316153833470594,1.4898668846916516
-0.9174507452649237,0.2765880062594945,0.698472844398647,-0.8858150794742818,1.4898668846916516
-1.459711308530027,-0.7701386840957604,-1.1444583578503489,-2.2330289311507583,-0.7120317967128854
-0.1040599003672687,0.0672426681884435,0.2279372182925201,-1.1628123200058933,-0.5118591893124729
-0.3751901819998203,-0.9794840221668114,-0.7131340339197325,-1.2887201566111717,0.0886586328887644
1.0708379867071218,1.323314696614749,1.737572352049675,1.9722928114655336,1.2896942772912392
-0.6463204636323719,0.2765880062594945,-0.1837814545503398,-0.797679593850587,0.2888312402891769
-1.9115951112509464,-1.6075200363799644,-1.5953883328687193,0.1466291806889995,-0.3116865819120604
1.3419682683396734,-0.1421026698826074,0.1103033117659883,0.8768946329996129,-0.3116865819120604
-1.278957787441659,-0.5607933460247094,-0.5562888252176903,-0.02964179055839,-0.7120317967128854
-0.1944366609114526,-0.1421026698826074,-0.3994436165156479,-0.5206823533189747,-0.111513974511648
1.0708379867071218,0.4859333443305454,-0.0661475480238091,-0.1933219781452518,-1.5127222263145352
0.076693620721099,0.2765880062594945,0.9337406574517104,1.2042550081733363,1.690039492092064
-1.1885810268974752,-1.3981746983089134,-0.6543170806564667,-0.1429588435031405,0.4890038476895894
0.1670703812652829,0.0672426681884435,0.0122750563272119,0.0962660460468882,1.4898668846916516
-0.7366972241765559,-1.1888293602378623,-0.8307679404462642,0.9650301186233078,-1.1123770115137104
0.3478239023536507,0.9046240204726474,0.56123328678436,-0.4451376513558077,-1.7128948337149477
0.980461226162938,-0.1421026698826074,0.2279372182925201,0.1592199643495273,1.8902120994924767
-0.1944366609114526,0.6952786824015965,1.169008470504774,0.725805229073279,-0.5118591893124729
0.2574471418094668,-0.5607933460247094,-0.4582605697789138,0.0584936950653047,1.0895216698908268
-0.0136831398230848,-0.3514480079536584,0.4632050313455835,1.166482657191753,0.0886586328887644
-1.1885810268974752,-0.7701386840957604,-1.8110504948340276,-0.646590189924253,-1.91306744111536
-0.9174507452649237,-0.5607933460247094,0.0906976606782331,1.027984036925947,-0.5118591893124729
-0.1944366609114526,-0.3514480079536584,-0.6347114295687114,-0.571045487961086,0.0886586328887644
0.7093309445303863,0.9046240204726474,-0.4190492676034033,0.4613987722021953,-1.91306744111536
-0.8270739847207398,-2.026210712522066,-1.8698674480972937,0.3606725029179726,0.2888312402891769
-0.6463204636323719,-0.7701386840957604,-1.0660357534993277,-0.02964179055839,0.4890038476895894
0.076693620721099,0.0672426681884435,-0.9287961958850408,0.3229001519363891,-1.1123770115137104
0.5285774234420185,-0.1421026698826074,0.835712402012934,1.418298330402309,-1.3125496189141228
-0.8270739847207398,-0.3514480079536584,-0.811162289358509,0.3732632865785004,0.0886586328887644
0.3478239023536507,1.1139693585436985,1.1297971683292634,0.1969923153311108,-0.5118591893124729
-0.1040599003672687,-0.1421026698826074,-0.3994436165156479,-1.1628123200058933,-0.3116865819120604
1.0708379867071218,0.0672426681884435,0.1299089628537436,0.0962660460468882,0.2888312402891769
-0.7366972241765559,-0.9794840221668114,-1.281697915464636,-1.0872676180427263,0.2888312402891769
0.7093309445303863,0.4859333443305454,0.0318807074149672,-0.1177772761820848,-0.111513974511648
-0.6463204636323719,-0.7701386840957604,-0.8699792426217748,-1.9308501232980904,2.090384706892889
1.5227217894280412,2.579386725041055,1.5807271433476349,0.3480817192574448,0.8893490624904143
-0.1040599003672687,0.6952786824015965,1.4238819346455929,0.1340383970284717,-0.7120317967128854
-0.5559437030881881,0.0672426681884435,-0.1837814545503398,0.0836752623863603,0.2888312402891769
0.6189541839862024,0.4859333443305454,0.1495146139414989,0.2347646663126943,0.6891764550900018
0.980461226162938,0.6952786824015965,0.5808389378721153,0.6754420944311677,1.4898668846916516
0.6189541839862024,0.0672426681884435,-0.0857531991115644,0.7887591473759181,1.4898668846916516
1.2515915077954896,1.7420053727568514,0.6592615422231364,1.254618142815448,-0.5118591893124729
0.2574471418094668,0.2765880062594945,1.2082197726802844,0.0962660460468882,0.0886586328887644
0.980461226162938,1.323314696614749,0.6788671933108917,0.6250789597890564,-1.7128948337149477
-0.5559437030881881,-0.9794840221668114,-1.360120519815657,-0.4325468676952799,-1.3125496189141228
0.890084465618754,1.1139693585436985,1.384670632470082,0.8768946329996129,0.0886586328887644
0.890084465618754,1.7420053727568514,0.4632050313455835,-0.7473164592084757,-0.9122044041132978
1.2515915077954896,0.2765880062594945,0.3455711248190518,-0.0044602232373344,-0.3116865819120604
0.1670703812652829,0.0672426681884435,1.3454593302945714,-0.3318205984110572,0.4890038476895894
1.0708379867071218,2.1606960488989535,1.384670632470082,-0.180731194484724,-0.3116865819120604
-1.278957787441659,-0.9794840221668114,-0.5955001273932008,-0.646590189924253,-0.7120317967128854
0.3478239023536507,0.2765880062594945,-0.4582605697789138,1.3553444120996705,-0.3116865819120604
-1.0078275058091075,-1.3981746983089134,-1.5365713796054534,0.6880328780916956,0.8893490624904143
-1.369334547985843,-1.1888293602378623,-0.5170775230421797,-0.8732242958137539,0.2888312402891769
-0.2848134214556365,-0.7701386840957604,-0.2622040589013609,0.0962660460468882,-0.111513974511648
-0.5559437030881881,-0.1421026698826074,0.2279372182925201,0.2725370172942778,-0.9122044041132978
-1.459711308530027,-0.7701386840957604,-0.673922731744222,-0.180731194484724,-1.5127222263145352
-1.1885810268974752,-0.9794840221668114,-1.5365713796054534,0.5747158251469457,0.4890038476895894
1.8842288316047768,2.1606960488989535,1.6199384455231454,0.7006236617522233,0.2888312402891769
0.5285774234420185,1.323314696614749,0.9925576107149764,0.8139407146969738,-0.3116865819120604
0.3478239023536507,1.5326600346858004,1.5807271433476349,-0.02964179055839,-0.3116865819120604
2.064982352693145,2.370041386970004,2.345347535770089,1.556796950668115,-0.7120317967128854
1.793852071060593,1.7420053727568514,1.933628862927228,2.161154566373451,0.8893490624904143
1.0708379867071218,0.6952786824015965,0.9141350063639552,0.7006236617522233,-0.3116865819120604
-1.550088069074211,-1.3981746983089134,-1.360120519815657,-0.4577284350163356,-1.5127222263145352
0.2574471418094668,-0.3514480079536584,-0.5366831741299349,0.0584936950653047,-1.5127222263145352
-0.8270739847207398,-0.5607933460247094,-0.7523453360952431,-0.5836362716216139,-0.3116865819120604
-0.8270739847207398,-0.1421026698826074,-1.1444583578503489,-1.3768556422348663,-0.7120317967128854
-1.459711308530027,-1.8168653744510153,-0.8307679404462642,-0.1681404108241962,1.8902120994924767
-2.092348632339314,-2.235556050593117,-2.4384313296421967,-0.3318205984110572,-0.3116865819120604
1.3419682683396734,1.9513507108279025,1.521910190084369,-0.6214086226031974,-1.5127222263145352
-2.4538556745160496,-2.026210712522066,-1.7718391926585169,-1.187993887326949,1.0895216698908268
-0.3751901819998203,0.2765880062594945,-0.1837814545503398,-0.1177772761820848,0.0886586328887644
-0.1040599003672687,-0.5607933460247094,-0.0073305947605433,0.9902116859443634,-0.7120317967128854
-0.1944366609114526,-0.9794840221668114,-0.9091905447972854,-0.4577284350163356,-0.5118591893124729
-0.2848134214556365,0.6952786824015965,0.3651767759068071,0.3480817192574448,-0.9122044041132978
0.890084465618754,0.6952786824015965,0.4632050313455835,0.6250789597890564,1.0895216698908268
0.7093309445303863,0.4859333443305454,0.4632050313455835,-0.0674141415399735,-0.111513974511648
0.890084465618754,0.9046240204726474,1.659149747698656,1.027984036925947,-0.3116865819120604
2.155359113237328,2.1606960488989535,1.737572352049675,1.5316153833470594,1.2896942772912392
0.7093309445303863,0.6952786824015965,1.4238819346455929,0.5998973924680007,0.6891764550900018
-1.0078275058091075,0.0672426681884435,0.5808389378721153,-1.1628123200058933,-0.5118591893124729
-0.3751901819998203,0.2765880062594945,0.3455711248190518,-1.5279450461612003,-0.3116865819120604
0.4382006628978346,-0.1421026698826074,0.3455711248190518,0.6628513107706399,0.0886586328887644
-1.6404648296183948,-0.5607933460247094,-0.2425984078136056,-2.585570873645537,1.0895216698908268
1.793852071060593,1.1139693585436985,2.1885023270680466,1.5945693016496985,-0.3116865819120604
0.076693620721099,0.9046240204726474,-0.1445701523748303,-0.7473164592084757,-0.111513974511648
-0.7366972241765559,-0.9794840221668114,-0.3798379654278926,0.2473554499732221,0.6891764550900018
-0.1944366609114526,-0.3514480079536584,0.1103033117659883,1.103528738889114,0.2888312402891769
0.6189541839862024,0.6952786824015965,0.1495146139414989,0.4488079885416674,-0.9122044041132978
-1.550088069074211,-1.6075200363799644,-0.7915566382707537,-1.4901726951796168,-0.9122044041132978
0.5285774234420185,0.0672426681884435,0.2279372182925201,-1.0494952670611428,-1.7128948337149477
0.1670703812652829,0.2765880062594945,0.1299089628537436,-0.6717717572453087,0.2888312402891769
