PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,REST_DAYS,WIN_STREAK
-0.3751901819998203,0.2765880062594945,-0.4207503608804001,0.5808389378721153,0.4704815721078362,-0.5134802866848924,1.166482657191753,-1.5933436231488505,-1.450252975325406,-0.9983232970590632,-0.906629177526082,-0.7120317967128854,-1.1371034037222616,0.6824577742639959,-0.0995689613314562,1.0498420524842658,-0.2751491206285512,0.4668352372682234,0.0,-0.6616677668090308
0.7997077050745701,1.1139693585436985,-1.0559605347494052,2.031657118366004,1.3103930496413128,1.0960259606454417,0.7006236617522233,-1.2173013170636762,-0.8250458779166983,-1.4778976997801652,-1.1841545089132106,-0.9122044041132978,-1.4703731068725348,-0.5612590994137582,0.2650089659939829,-0.2750201998854805,-0.5447727056379223,0.9665903535916271,0.0,-0.1889914505734787
0.3478239023536507,0.6952786824015965,0.8496699868576103,0.1495146139414989,-0.6494003979367993,-0.5134802866848924,-0.4577284350163356,-0.0891743988081527,0.1127647681963633,-0.4974344764392445,-0.0740531833646961,-1.3125496189141228,-1.1371034037222616,0.0605993374251188,1.3587427479703005,-2.041503203045142,-0.8143962906472935,-0.5326749953785841,0.0,-0.4928547967249051
1.0708379867071218,-0.5607933460247094,-0.4207503608804001,-0.3406266632523821,1.5903635421524716,1.4179272101115084,0.7509867963943346,2.167079437702894,1.9883860604224868,0.4617143290029604,0.7585228107966897,-0.7120317967128854,-0.137294294271442,-0.3539729538007992,-1.193302743307774,0.6082213016943503,-0.5447727056379223,2.4658557025618384,0.0,0.6213108058303249
-0.5559437030881881,-0.7701386840957604,-1.2147630782166563,-0.0269362458482986,0.1905110795966773,-1.157282785617026,1.5316153833470594,0.0988467542344345,-0.0435370061558135,0.3444850305600241,-0.6291038461389533,1.0895216698908268,0.5292451120291043,-0.7685452450267173,-0.4641468886568954,-1.5998824522552266,-0.8143962906472935,1.216467911753329,0.0,-0.1214662625398284
-2.0019718717951305,-1.8168653744510153,-1.3735656216839078,-1.1444583578503489,-0.3694299054256404,-0.5134802866848924,-0.0548233578794457,-0.6532378579359144,-1.1376494266210522,1.5700640597361764,-2.294255834461725,0.0886586328887644,-1.3037382552973982,-1.5976898274785534,-0.0995689613314562,-0.7166409506753959,2.1514631444557892,0.7167127954299253,0.0,-1.5057326172296597
0.7093309445303863,1.1139693585436985,0.5320648999231077,0.7768954487496681,-0.929370890447958,-1.6401346598161262,0.1969923153311108,0.0988467542344345,-0.5124423292123444,1.719264985027185,0.4809974794095611,-0.7120317967128854,-0.3039291458465786,0.0605993374251188,-0.4641468886568954,0.6082213016943503,0.8033452194089334,0.2169576791065215,0.0,-1.134344083044583
-0.8270739847207398,-0.7701386840957604,1.0084725303248616,-1.4189374730789217,0.1905110795966773,1.5788778348445418,-0.8102703775111149,-0.4652167048933271,-0.5124423292123444,0.0354259710286477,0.4809974794095611,0.4890038476895894,0.6958799636042409,0.0605993374251188,-0.4641468886568954,0.6082213016943503,-0.2751491206285512,-0.0329198790551803,0.0,-1.0330563009941076
-0.1944366609114526,0.0672426681884435,-0.8971579912821539,0.698472844398647,-0.6494003979367993,-1.3182334103500597,0.3229001519363891,-0.0891743988081527,0.1127647681963633,-0.4974344764392445,-0.906629177526082,-0.111513974511648,-0.6371988489968518,0.0605993374251188,-0.8287248159823346,2.3747043048540117,0.5337216343995623,1.216467911753329,0.0,0.9251741519817512
0.3478239023536507,1.1139693585436985,0.8496699868576103,0.56123328678436,-0.929370890447958,0.6131740864463414,-1.5405358298217282,-0.6532378579359144,-0.8250458779166983,0.4084282842561712,-1.4616798403003393,1.2896942772912392,0.1959754088788311,0.0605993374251188,0.6295868933194222,-1.1582617014653114,-0.8143962906472935,0.2169576791065215,0.0,0.2499222716452482
-0.1040599003672687,-0.7701386840957604,0.5320648999231077,-1.1444583578503489,-0.0894594129144815,-0.5134802866848924,0.3480817192574448,1.2269736724899578,1.9883860604224868,-1.0622665507552091,1.0360481421838184,1.690039492092064,2.0289587762053336,0.2678854830380778,0.6295868933194222,1.491462803274181,0.5337216343995623,0.2169576791065215,0.0,-0.7629555488595063
0.5285774234420185,-0.7701386840957604,-0.5795529043476514,-0.4778662208666691,0.750452064618995,1.2569765853784751,-0.02964179055839,1.9790582846603069,1.6757825117181329,0.6642012990407595,0.4809974794095611,1.0895216698908268,1.1957845183296505,-0.9758313906396764,0.6295868933194222,-0.2750201998854805,-0.2751491206285512,-0.782552553540286,0.0,-0.6954303608258561
0.4382006628978346,1.323314696614749,1.0084725303248616,0.6788671933108917,-0.0894594129144815,-0.1915790372188256,0.0584936950653047,-1.4053224701062634,-1.293951200973229,-0.7638647001731906,2.423674799119462,-0.7120317967128854,0.8625148151793774,0.0605993374251188,1.3587427479703005,0.6082213016943503,-1.0840198756566646,0.2169576791065215,0.0,1.735476408385555
-1.459711308530027,-0.9794840221668114,-0.8971579912821539,-0.4974718719544244,-0.3694299054256404,0.2912728369802746,-0.6717717572453087,-1.029280164021089,-0.9813476522688752,-0.3802051779963082,-1.739205171687468,-1.7128948337149477,-2.470182216323354,0.0605993374251188,0.6295868933194222,-0.7166409506753959,-0.00552553561918,-0.2827974372168823,0.0,0.1148718955779476
-0.2848134214556365,0.2765880062594945,-0.5795529043476514,0.698472844398647,-0.0894594129144815,-0.1915790372188256,0.0584936950653047,-1.029280164021089,-1.1376494266210522,0.1526552694715841,-1.1841545089132106,-1.1123770115137104,-1.637007958447671,0.889743919876955,-1.5578806706332131,-1.1582617014653114,-0.00552553561918,0.4668352372682234,0.0,0.1148718955779476
1.4323450288838573,0.9046240204726474,-0.4207503608804001,1.2670367259435502,1.030422557130154,0.7741247111793748,0.6376697434495842,0.6629102133621961,0.2690665425485403,0.9519459406734212,-0.3515785147518247,-0.111513974511648,-0.3039291458465786,2.548033084780627,0.9941648206448612,0.6082213016943503,-0.00552553561918,-1.2823076698636895,0.0,1.8030015964192052
1.1612147472513057,0.6952786824015965,-0.2619478174131487,0.9141350063639552,1.030422557130154,0.7741247111793748,0.6376697434495842,0.4748890603196089,0.1127647681963633,0.8986598959266321,-0.6291038461389533,-1.3125496189141228,-1.4703731068725348,0.4751716286510369,0.9941648206448612,1.0498420524842658,-0.00552553561918,1.216467911753329,0.0,1.6004260323182542
-0.8270739847207398,-1.3981746983089134,-0.4207503608804001,-1.2620922643768806,-0.929370890447958,-0.8353815361509592,-0.6214086226031974,1.414994825532545,1.5194807373659558,-0.0498317005662149,-1.4616798403003393,-1.1123770115137104,-1.803642810022808,-1.1831175362526354,-0.4641468886568954,1.0498420524842658,-0.00552553561918,1.466345469915031,0.0,-0.2902792326239542
-0.4655669425440042,-0.1421026698826074,0.5320648999231077,-0.4974718719544244,0.1905110795966773,1.5788778348445418,-0.8102703775111149,-0.8412590109785016,-0.6687441035645213,-0.6786070285783279,0.7585228107966897,0.8893490624904143,1.1957845183296505,-1.1831175362526354,-1.193302743307774,-1.1582617014653114,0.5337216343995623,0.7167127954299253,0.0,-0.6279051727922057
0.5285774234420185,0.9046240204726474,0.690867443390359,0.4632050313455835,-0.3694299054256404,-1.157282785617026,0.5998973924680007,-0.2771955518507399,-0.0435370061558135,-0.6253209838315387,-1.1841545089132106,0.8893490624904143,0.0293405573036945,0.6824577742639959,-1.193302743307774,0.1666005509044348,-1.0840198756566646,-0.2827974372168823,0.0,-1.100581489027758
-0.0136831398230848,0.0672426681884435,-2.643985969421918,2.2669249314190676,-0.6494003979367993,-1.3182334103500597,0.3229001519363891,0.2868679072770217,-0.1998387805079905,1.2716622091541567,-2.016730503074597,1.4898668846916516,0.0293405573036945,-0.3539729538007992,-1.5578806706332131,-0.2750201998854805,1.3425923894276757,1.9661005862384344,0.0,-1.2018692710782333
0.4382006628978346,-0.1421026698826074,-0.2619478174131487,0.0122750563272119,1.3103930496413128,0.7741247111793748,0.9650301186233078,0.2868679072770217,0.2690665425485403,0.0673975978767213,0.7585228107966897,-2.1132400485157725,-1.3037382552973982,0.4751716286510369,0.2650089659939829,-1.5998824522552266,0.2640980493901911,-0.782552553540286,0.0,-1.2693944591118835
-0.2848134214556365,-0.7701386840957604,-2.485183425954667,1.0121632618027316,1.030422557130154,0.452223461713308,0.9146669839811964,0.0988467542344345,-0.1998387805079905,0.7601161795849801,-1.739205171687468,0.0886586328887644,-0.970468552147125,0.2678854830380778,-0.0995689613314562,-1.1582617014653114,1.3425923894276757,-0.782552553540286,0.0,-1.3031570531287089
-1.369334547985843,-1.3981746983089134,-0.1031452739458974,-1.4581487752544324,-0.929370890447958,-0.352529661951859,-0.9865413487585036,0.2868679072770217,0.7379718656050712,-0.8704367896667692,-0.906629177526082,-0.111513974511648,-0.6371988489968518,-0.3539729538007992,1.3587427479703005,-0.2750201998854805,-0.2751491206285512,-0.2827974372168823,0.0,-1.0668188950109327
0.980461226162938,1.323314696614749,1.4848801607266156,0.3651767759068071,1.8703340346636304,2.7055322079757755,0.1718107480100552,-1.5933436231488505,-1.450252975325406,-0.9983232970590632,0.4809974794095611,0.0886586328887644,0.3626102604539676,2.133460793554709,1.3587427479703005,0.1666005509044348,-0.00552553561918,1.7162230280767328,0.0,-1.168106677061408
0.076693620721099,0.4859333443305454,-0.8971579912821539,1.1886141215925292,-0.3694299054256404,-0.352529661951859,-0.1933219781452518,-0.4652167048933271,-0.0435370061558135,-1.1048953865526403,-0.906629177526082,0.2888312402891769,-0.3039291458465786,0.2678854830380778,-0.0995689613314562,0.1666005509044348,1.3425923894276757,1.9661005862384344,0.0,-1.0668188950109327
-0.2848134214556365,0.4859333443305454,0.2144598129886051,0.3455711248190518,-0.6494003979367993,-0.6744309114179259,-0.3318205984110572,-1.029280164021089,-0.6687441035645213,-1.2647535207930083,-0.6291038461389533,0.4890038476895894,0.0293405573036945,-0.1466868081878402,1.3587427479703005,-1.5998824522552266,-0.5447727056379223,-0.2827974372168823,0.0,0.6213108058303249
-0.5559437030881881,-0.9794840221668114,-0.1031452739458974,-1.0072188002360618,0.1905110795966773,-0.0306284124857922,0.2851278009548056,0.4748890603196089,0.2690665425485403,0.5043431648003919,-0.0740531833646961,-0.111513974511648,-0.137294294271442,-0.3539729538007992,-0.8287248159823346,-0.2750201998854805,0.8033452194089334,1.216467911753329,0.0,-1.3031570531287089
1.613098549972225,1.7420053727568514,0.8496699868576103,1.2082197726802844,0.4704815721078362,-0.9963321608839928,1.7708402728970882,-0.0891743988081527,-0.0435370061558135,-0.1350893721610777,-0.6291038461389533,-0.7120317967128854,-0.970468552147125,0.4751716286510369,0.2650089659939829,0.1666005509044348,-2.4321378007035204,0.2169576791065215,0.0,0.3512100536957236
2.155359113237328,2.370041386970004,0.8496699868576103,1.8356006074884512,2.15030452717479,1.2569765853784751,1.4686614650444203,-1.2173013170636762,-1.1376494266210522,-0.5613777301353916,0.2034721480224325,0.0886586328887644,0.1959754088788311,2.755319230393586,0.6295868933194222,0.6082213016943503,-0.2751491206285512,0.2169576791065215,0.0,0.2499222716452482
0.3478239023536507,-0.3514480079536584,0.5320648999231077,-0.7131340339197325,-0.0894594129144815,-0.5134802866848924,0.3480817192574448,1.414994825532545,1.050575414309425,0.8134022243317693,0.7585228107966897,-0.9122044041132978,-0.3039291458465786,0.0605993374251188,1.7233206752957395,1.491462803274181,-0.8143962906472935,2.2159781444001365,0.0,-0.898005924926807
1.793852071060593,0.4859333443305454,-0.2619478174131487,0.698472844398647,0.4704815721078362,-0.1915790372188256,0.8139407146969738,2.5431217437880687,1.6757825117181329,1.6340073134323223,-1.4616798403003393,0.2888312402891769,-0.6371988489968518,0.4751716286510369,-0.0995689613314562,0.6082213016943503,-0.5447727056379223,0.7167127954299253,0.0,-0.7629555488595063
-0.7366972241765559,-0.7701386840957604,0.5320648999231077,-1.1444583578503489,0.1905110795966773,2.061729709043642,-1.0369044834006151,-0.2771955518507399,-0.1998387805079905,-0.2523186706040141,1.5910988049580757,0.6891764550900018,1.5290542214799236,0.4751716286510369,0.9941648206448612,1.9330835540640965,1.0729688044183046,0.7167127954299253,0.0,0.4524978357461991
0.7997077050745701,-0.1421026698826074,-0.1031452739458974,-0.1053588501993197,0.4704815721078362,0.2912728369802746,0.3732632865785004,1.6030159785751323,0.7379718656050712,1.8897803282169103,-0.3515785147518247,-0.111513974511648,-0.3039291458465786,-0.3539729538007992,-1.5578806706332131,0.1666005509044348,-0.00552553561918,0.7167127954299253,0.0,-0.6954303608258561
-2.5442324350602337,-2.444901388664168,-1.0559605347494052,-2.0855296100626015,-0.3694299054256404,0.9350753359124082,-1.0620860507216707,-0.6532378579359144,-0.8250458779166983,0.4084282842561712,-1.4616798403003393,-0.111513974511648,-0.970468552147125,-0.3539729538007992,-0.4641468886568954,-1.1582617014653114,-0.00552553561918,-0.782552553540286,0.0,-0.1214662625398284
-0.7366972241765559,-0.1421026698826074,0.8496699868576103,-0.6935283828319773,-1.769282367981435,-0.6744309114179259,-2.0063948252612573,-0.0891743988081527,-0.1998387805079905,0.2592273589651625,1.0360481421838184,-0.9122044041132978,-0.137294294271442,-1.1831175362526354,0.6295868933194222,-0.2750201998854805,-0.8143962906472935,-1.2823076698636895,0.0,0.8914115579649261
0.2574471418094668,0.2765880062594945,0.8496699868576103,-0.2818097099891162,0.1905110795966773,0.1303222122472412,0.1466291806889995,-0.0891743988081527,-0.5124423292123444,1.1650901196605783,0.7585228107966897,-0.7120317967128854,-0.137294294271442,-0.9758313906396764,-1.193302743307774,1.0498420524842658,-1.0840198756566646,-0.5326749953785841,0.0,-0.4590922027080799
0.1670703812652829,0.2765880062594945,0.690867443390359,-0.1837814545503398,0.4704815721078362,0.452223461713308,0.2347646663126943,-0.4652167048933271,-0.3561405548601674,-0.3802051779963082,-0.6291038461389533,-0.7120317967128854,-0.970468552147125,-0.1466868081878402,0.9941648206448612,1.9330835540640965,-0.2751491206285512,-0.5326749953785841,0.0,-0.6279051727922057
1.8842288316047768,1.323314696614749,1.167275073792113,0.56123328678436,1.3103930496413128,2.061729709043642,0.033312127744249,0.6629102133621961,0.8942736399572481,-0.3802051779963082,-0.0740531833646961,0.6891764550900018,0.5292451120291043,0.6824577742639959,-0.4641468886568954,-1.1582617014653114,-0.2751491206285512,0.9665903535916271,0.0,-0.8642433309099817
-1.1885810268974752,-1.1888293602378623,-1.3735656216839078,-0.3994436165156479,-0.929370890447958,-0.352529661951859,-0.9865413487585036,0.2868679072770217,-0.1998387805079905,1.2716622091541567,0.2034721480224325,-1.1123770115137104,-0.8038337005719883,-0.9758313906396764,-1.193302743307774,0.6082213016943503,1.0729688044183046,0.7167127954299253,0.0,-0.6954303608258561
-1.278957787441659,-0.9794840221668114,-0.8971579912821539,-0.4974718719544244,-0.6494003979367993,-0.352529661951859,-0.5836362716216139,-0.4652167048933271,-0.9813476522688752,1.6233501044829646,-0.906629177526082,-1.5127222263145352,-1.803642810022808,-0.1466868081878402,-1.193302743307774,-0.2750201998854805,0.2640980493901911,-0.2827974372168823,0.0,-0.1889914505734787
1.2515915077954896,1.323314696614749,0.5320648999231077,0.9925576107149764,1.5903635421524716,0.9350753359124082,1.1413010898706974,-0.8412590109785016,-0.8250458779166983,-0.2203470437559405,-0.0740531833646961,-0.9122044041132978,-0.8038337005719883,1.718888502328791,-0.0995689613314562,2.3747043048540117,-0.8143962906472935,0.7167127954299253,0.0,0.8238863699312758
0.1670703812652829,1.1139693585436985,0.0556572695213538,1.1297971683292634,-1.2093413829591169,-1.6401346598161262,-0.3318205984110572,-0.8412590109785016,-0.3561405548601674,-1.4459260729320915,-0.6291038461389533,-0.111513974511648,-0.4705639974217152,1.511602356715832,2.452476529946618,1.0498420524842658,1.881839559446418,-1.2823076698636895,0.0,-1.2356318650950584
-1.369334547985843,-1.6075200363799644,1.0084725303248616,-2.242374818764644,-0.0894594129144815,-0.1915790372188256,0.0584936950653047,0.0988467542344345,0.1127647681963633,-0.0285172826674992,1.0360481421838184,0.8893490624904143,1.362419369904787,-0.9758313906396764,-0.0995689613314562,-1.1582617014653114,-1.623267045675407,-0.2827974372168823,0.0,-0.5266173907417303
-0.0136831398230848,0.6952786824015965,0.8496699868576103,0.1495146139414989,0.4704815721078362,0.452223461713308,0.2347646663126943,-1.5933436231488505,-1.293951200973229,-1.5205265355775963,1.0360481421838184,0.0886586328887644,0.6958799636042409,-0.1466868081878402,-0.4641468886568954,-0.2750201998854805,-0.8143962906472935,-0.2827974372168823,0.0,0.6550733998471501
-0.8270739847207398,-0.5607933460247094,0.5320648999231077,-0.9287961958850408,-0.929370890447958,-0.9963321608839928,-0.4829100023373912,-0.0891743988081527,0.7379718656050712,-1.6590702519192486,2.1461494677323327,0.6891764550900018,1.8623239246301968,-0.3539729538007992,-0.8287248159823346,-0.2750201998854805,-0.8143962906472935,-1.5321852280253916,0.0,0.5875482118134997
1.0708379867071218,1.7420053727568514,1.4848801607266156,0.7572897976619128,-0.3694299054256404,-0.1915790372188256,-0.3318205984110572,-0.6532378579359144,-0.0435370061558135,-1.5951269982231016,1.313573473570947,0.6891764550900018,1.362419369904787,0.6824577742639959,-0.4641468886568954,1.0498420524842658,-0.5447727056379223,-0.782552553540286,0.0,0.6888359938639752
1.0708379867071218,0.9046240204726474,2.120090334595621,-0.4190492676034033,1.5903635421524716,1.0960259606454417,1.0028024696048912,-0.4652167048933271,-0.6687441035645213,0.5043431648003919,1.5910988049580757,-1.5127222263145352,-0.3039291458465786,0.4751716286510369,0.6295868933194222,0.6082213016943503,-2.1625142156941495,0.2169576791065215,0.0,-0.6954303608258561
1.793852071060593,2.1606960488989535,1.3260776172593642,1.2866423770313056,-0.3694299054256404,-1.3182334103500597,0.8013499310364459,0.0988467542344345,0.2690665425485403,-0.3802051779963082,0.4809974794095611,-0.111513974511648,0.1959754088788311,1.304316211102873,-0.4641468886568954,-0.2750201998854805,-2.4321378007035204,-0.782552553540286,0.0,-1.2356318650950584
-0.7366972241765559,-1.3981746983089134,2.120090334595621,-2.5364595850809732,0.1905110795966773,1.5788778348445418,-0.8102703775111149,0.8509313664047834,0.2690665425485403,1.3995487165464509,1.0360481421838184,-0.5118591893124729,0.1959754088788311,-0.9758313906396764,0.6295868933194222,-0.7166409506753959,-0.8143962906472935,-0.782552553540286,0.0,0.3512100536957236
0.2574471418094668,1.1139693585436985,0.8496699868576103,0.56123328678436,-1.769282367981435,-0.352529661951859,-2.1574842291875913,-0.2771955518507399,-0.1998387805079905,-0.2523186706040141,1.0360481421838184,-0.9122044041132978,-0.137294294271442,1.304316211102873,-0.0995689613314562,-1.1582617014653114,0.2640980493901911,0.4668352372682234,0.0,0.3512100536957236
-0.1040599003672687,-0.3514480079536584,-0.1031452739458974,-0.3210210121646268,-1.769282367981435,-2.76678903294736,-0.0800049252005014,1.6030159785751323,1.363178963013779,0.5682864184965389,-0.0740531833646961,0.2888312402891769,0.1959754088788311,-1.3904036818655945,0.2650089659939829,0.6082213016943503,-0.00552553561918,-0.5326749953785841,0.0,0.0135841135274721
-0.1040599003672687,-1.3981746983089134,-1.6911707086184105,-0.4190492676034033,-0.0894594129144815,-0.9963321608839928,0.8768946329996129,2.355100590745481,1.363178963013779,1.9430663729637,-0.3515785147518247,0.8893490624904143,0.5292451120291043,-1.1831175362526354,-0.4641468886568954,-0.7166409506753959,-0.8143962906472935,0.9665903535916271,0.0,-0.6616677668090308
0.7093309445303863,0.2765880062594945,-0.4207503608804001,0.5808389378721153,1.5903635421524716,1.0960259606454417,1.0028024696048912,-0.0891743988081527,-0.3561405548601674,0.6855157169394752,0.7585228107966897,-1.1123770115137104,-0.4705639974217152,-0.5612590994137582,-0.0995689613314562,-1.1582617014653114,-0.5447727056379223,0.4668352372682234,0.0,-1.0330563009941076
0.076693620721099,0.6952786824015965,1.167275073792113,-0.0465418969360539,1.3103930496413128,0.2912728369802746,1.418298330402309,-1.969385929234025,-2.231761847086291,0.9519459406734212,-0.0740531833646961,2.4907299216937138,2.0289587762053336,-1.5976898274785534,-1.193302743307774,2.3747043048540117,0.2640980493901911,-0.0329198790551803,0.0,1.6004260323182542
-1.7308415901625789,-1.8168653744510153,1.3260776172593642,-2.595276538344239,-1.2093413829591169,0.452223461713308,-1.804942286692812,0.4748890603196089,0.2690665425485403,0.5043431648003919,0.7585228107966897,-0.7120317967128854,-0.137294294271442,-1.1831175362526354,2.0878986026211788,1.0498420524842658,-1.353643460666036,0.9665903535916271,0.0,1.9718145665033309
-1.0982042663532914,-0.7701386840957604,-0.1031452739458974,-0.7719509871829984,-0.0894594129144815,0.2912728369802746,-0.3318205984110572,-0.8412590109785016,-0.9813476522688752,0.2911989858132349,0.4809974794095611,1.0895216698908268,1.1957845183296505,-0.3539729538007992,-2.2870365252840914,2.3747043048540117,1.3425923894276757,-1.7820627861870937,0.0,-0.256516638607129
0.7093309445303863,0.6952786824015965,1.8024852476611184,-0.4190492676034033,-0.3694299054256404,-0.1915790372188256,-0.3318205984110572,0.4748890603196089,0.1127647681963633,0.8986598959266321,1.0360481421838184,0.8893490624904143,1.362419369904787,-0.7685452450267173,0.6295868933194222,-2.041503203045142,-1.0840198756566646,1.466345469915031,0.0,-0.256516638607129
